#meth #n_iter #gamma #actions #total #discounted #o_total #o_discounted
7 8 0.100000 2 1.060000 0.555100 1.331233 0.738834
0 10 0.100000 2 1.081000 0.544600 1.331233 0.738834
1 10 0.100000 2 1.028000 0.549200 1.331233 0.738834
2 10 0.100000 2 1.056000 0.542100 1.331233 0.738834
3 10 0.100000 2 1.073000 0.551900 1.331233 0.738834
4 10 0.100000 2 1.005000 0.516300 1.331233 0.738834
5 10 0.100000 2 1.113000 0.561300 1.331233 0.738834
6 10 0.100000 2 1.013000 0.562100 1.331233 0.738834
7 10 0.100000 2 1.073000 0.558200 1.331233 0.738834
0 12 0.100000 2 1.035000 0.534600 1.331233 0.738834
1 12 0.100000 2 0.991000 0.520300 1.331233 0.738834
2 12 0.100000 2 1.081000 0.561700 1.331233 0.738834
3 12 0.100000 2 1.072000 0.548200 1.331233 0.738834
4 12 0.100000 2 1.045000 0.561700 1.331233 0.738834
5 12 0.100000 2 1.085000 0.564800 1.331233 0.738834
6 12 0.100000 2 1.083000 0.579900 1.331233 0.738834
7 12 0.100000 2 1.112000 0.567500 1.331233 0.738834
0 14 0.100000 2 1.096000 0.564100 1.331233 0.738834
1 14 0.100000 2 1.071000 0.589500 1.331233 0.738834
2 14 0.100000 2 1.107000 0.553500 1.331233 0.738834
3 14 0.100000 2 1.056000 0.540300 1.331233 0.738834
4 14 0.100000 2 1.002000 0.520500 1.331233 0.738834
5 14 0.100000 2 1.098000 0.572400 1.331233 0.738834
6 14 0.100000 2 1.060000 0.578500 1.331233 0.738834
7 14 0.100000 2 1.127000 0.578900 1.331233 0.738834
0 18 0.100000 2 1.081000 0.552700 1.331233 0.738834
1 18 0.100000 2 1.073000 0.586100 1.331233 0.738834
2 18 0.100000 2 1.056000 0.542100 1.331233 0.738834
3 18 0.100000 2 1.080000 0.561600 1.331233 0.738834
4 18 0.100000 2 0.991000 0.526600 1.331233 0.738834
5 18 0.100000 2 1.045000 0.532000 1.331233 0.738834
6 18 0.100000 2 1.047000 0.561900 1.331233 0.738834
7 18 0.100000 2 1.086000 0.566700 1.331233 0.738834
0 22 0.100000 2 1.067000 0.548600 1.331233 0.738834
1 22 0.100000 2 0.993000 0.552900 1.331233 0.738834
2 22 0.100000 2 1.089000 0.559800 1.331233 0.738834
3 22 0.100000 2 1.110000 0.591600 1.331233 0.738834
4 22 0.100000 2 1.032000 0.553200 1.331233 0.738834
5 22 0.100000 2 1.076000 0.567500 1.331233 0.738834
6 22 0.100000 2 1.042000 0.565000 1.331233 0.738834
7 22 0.100000 2 1.059000 0.555000 1.331233 0.738834
0 1 0.500000 2 1.906000 0.891500 2.662467 1.289633
1 1 0.500000 2 1.910000 0.896375 2.662467 1.289633
2 1 0.500000 2 1.906000 0.891500 2.662467 1.289633
3 1 0.500000 2 1.906000 0.891500 2.662467 1.289633
4 1 0.500000 2 1.930000 0.898875 2.662467 1.289633
5 1 0.500000 2 1.930000 0.898875 2.662467 1.289633
6 1 0.500000 2 1.930000 0.898875 2.662467 1.289633
7 1 0.500000 2 1.930000 0.898875 2.662467 1.289633
0 2 0.500000 2 2.007000 0.936000 2.662467 1.289633
1 2 0.500000 2 2.005000 0.920750 2.662467 1.289633
2 2 0.500000 2 2.283000 1.009375 2.662467 1.289633
3 2 0.500000 2 2.283000 1.009375 2.662467 1.289633
4 2 0.500000 2 2.022000 0.933750 2.662467 1.289633
5 2 0.500000 2 2.022000 0.933750 2.662467 1.289633
6 2 0.500000 2 2.052000 0.953750 2.662467 1.289633
7 2 0.500000 2 2.052000 0.953750 2.662467 1.289633
0 3 0.500000 2 2.164000 0.992625 2.662467 1.289633
1 3 0.500000 2 2.048000 0.970250 2.662467 1.289633
2 3 0.500000 2 2.217000 0.993875 2.662467 1.289633
3 3 0.500000 2 2.023000 0.907500 2.662467 1.289633
4 3 0.500000 2 2.179000 0.995250 2.662467 1.289633
5 3 0.500000 2 2.203000 0.998250 2.662467 1.289633
6 3 0.500000 2 2.152000 0.988000 2.662467 1.289633
7 3 0.500000 2 2.137000 0.954125 2.662467 1.289633
0 4 0.500000 2 2.014000 0.928250 2.662467 1.289633
1 4 0.500000 2 2.102000 0.967000 2.662467 1.289633
2 4 0.500000 2 2.278000 1.014625 2.662467 1.289633
3 4 0.500000 2 2.268000 1.037000 2.662467 1.289633
4 4 0.500000 2 2.112000 0.975625 2.662467 1.289633
5 4 0.500000 2 2.118000 0.972000 2.662467 1.289633
6 4 0.500000 2 2.168000 1.005000 2.662467 1.289633
7 4 0.500000 2 2.166000 0.986875 2.662467 1.289633
0 5 0.500000 2 2.243000 0.989875 2.662467 1.289633
1 5 0.500000 2 2.085000 0.967375 2.662467 1.289633
2 5 0.500000 2 2.254000 0.991500 2.662467 1.289633
3 5 0.500000 2 2.288000 1.010875 2.662467 1.289633
4 5 0.500000 2 2.148000 0.973625 2.662467 1.289633
5 5 0.500000 2 2.243000 1.015125 2.662467 1.289633
6 5 0.500000 2 2.132000 0.971250 2.662467 1.289633
7 5 0.500000 2 2.258000 1.003625 2.662467 1.289633
0 6 0.500000 2 2.257000 1.018750 2.662467 1.289633
1 6 0.500000 2 2.075000 0.952875 2.662467 1.289633
2 6 0.500000 2 2.281000 0.996125 2.662467 1.289633
3 6 0.500000 2 2.282000 1.008250 2.662467 1.289633
4 6 0.500000 2 2.152000 0.970375 2.662467 1.289633
5 6 0.500000 2 2.260000 1.013500 2.662467 1.289633
6 6 0.500000 2 2.168000 0.992875 2.662467 1.289633
7 6 0.500000 2 2.310000 1.023750 2.662467 1.289633
0 7 0.500000 2 2.270000 1.030375 2.662467 1.289633
1 7 0.500000 2 2.079000 0.966750 2.662467 1.289633
2 7 0.500000 2 2.267000 1.017375 2.662467 1.289633
3 7 0.500000 2 2.268000 1.006125 2.662467 1.289633
4 7 0.500000 2 2.182000 0.980625 2.662467 1.289633
5 7 0.500000 2 2.250000 1.010750 2.662467 1.289633
6 7 0.500000 2 2.148000 0.982250 2.662467 1.289633
7 7 0.500000 2 2.253000 0.999625 2.662467 1.289633
0 8 0.500000 2 2.233000 1.005750 2.662467 1.289633
1 8 0.500000 2 2.081000 0.955750 2.662467 1.289633
2 8 0.500000 2 2.308000 1.035625 2.662467 1.289633
3 8 0.500000 2 2.309000 1.017500 2.662467 1.289633
4 8 0.500000 2 2.154000 0.973875 2.662467 1.289633
5 8 0.500000 2 2.298000 1.022375 2.662467 1.289633
6 8 0.500000 2 2.157000 0.979625 2.662467 1.289633
7 8 0.500000 2 2.301000 1.046125 2.662467 1.289633
0 10 0.500000 2 2.280000 1.017125 2.662467 1.289633
1 10 0.500000 2 2.109000 0.961500 2.662467 1.289633
2 10 0.500000 2 2.335000 1.044250 2.662467 1.289633
3 10 0.500000 2 2.259000 1.010750 2.662467 1.289633
4 10 0.500000 2 2.158000 0.970250 2.662467 1.289633
5 10 0.500000 2 2.279000 1.025375 2.662467 1.289633
6 10 0.500000 2 2.186000 0.974500 2.662467 1.289633
7 10 0.500000 2 2.241000 0.998500 2.662467 1.289633
0 12 0.500000 2 2.275000 0.997625 2.662467 1.289633
1 12 0.500000 2 2.125000 0.974500 2.662467 1.289633
2 12 0.500000 2 2.319000 1.021250 2.662467 1.289633
3 12 0.500000 2 2.210000 0.992125 2.662467 1.289633
4 12 0.500000 2 2.144000 0.965375 2.662467 1.289633
5 12 0.500000 2 2.309000 1.033375 2.662467 1.289633
6 12 0.500000 2 2.142000 0.979250 2.662467 1.289633
7 12 0.500000 2 2.284000 1.008500 2.662467 1.289633
0 14 0.500000 2 2.279000 1.012875 2.662467 1.289633
1 14 0.500000 2 2.098000 0.950625 2.662467 1.289633
2 14 0.500000 2 2.272000 1.005375 2.662467 1.289633
3 14 0.500000 2 2.286000 1.024125 2.662467 1.289633
4 14 0.500000 2 2.178000 0.986000 2.662467 1.289633
5 14 0.500000 2 2.267000 1.023375 2.662467 1.289633
6 14 0.500000 2 2.172000 0.977250 2.662467 1.289633
7 14 0.500000 2 2.222000 0.970500 2.662467 1.289633
0 18 0.500000 2 2.300000 1.030500 2.662467 1.289633
1 18 0.500000 2 2.127000 0.972625 2.662467 1.289633
2 18 0.500000 2 2.281000 0.996125 2.662467 1.289633
3 18 0.500000 2 2.262000 1.013250 2.662467 1.289633
4 18 0.500000 2 2.164000 0.982750 2.662467 1.289633
5 18 0.500000 2 2.224000 1.001250 2.662467 1.289633
6 18 0.500000 2 2.150000 0.964750 2.662467 1.289633
7 18 0.500000 2 2.282000 1.017625 2.662467 1.289633
0 22 0.500000 2 2.275000 1.012250 2.662467 1.289633
1 22 0.500000 2 2.139000 0.969000 2.662467 1.289633
2 22 0.500000 2 2.283000 1.009375 2.662467 1.289633
3 22 0.500000 2 2.281000 1.027875 2.662467 1.289633
4 22 0.500000 2 2.230000 1.020125 2.662467 1.289633
5 22 0.500000 2 2.222000 0.992750 2.662467 1.289633
6 22 0.500000 2 2.211000 0.992375 2.662467 1.289633
7 22 0.500000 2 2.253000 1.009250 2.662467 1.289633
0 1 0.900000 2 8.463000 4.077984 12.646723 5.846927
1 1 0.900000 2 8.454000 4.065228 12.646723 5.846927
2 1 0.900000 2 8.463000 4.077984 12.646723 5.846927
3 1 0.900000 2 8.463000 4.077984 12.646723 5.846927
4 1 0.900000 2 8.506001 4.053875 12.646723 5.846927
5 1 0.900000 2 8.506001 4.053875 12.646723 5.846927
6 1 0.900000 2 8.506001 4.053875 12.646723 5.846927
7 1 0.900000 2 8.571000 4.109535 12.646723 5.846927
0 2 0.900000 2 9.484000 4.322044 12.646723 5.846927
1 2 0.900000 2 9.526000 4.346583 12.646723 5.846927
2 2 0.900000 2 11.768001 5.209213 12.646723 5.846927
3 2 0.900000 2 11.767000 5.189771 12.646723 5.846927
4 2 0.900000 2 10.034000 4.511373 12.646723 5.846927
5 2 0.900000 2 10.022000 4.544419 12.646723 5.846927
6 2 0.900000 2 10.195001 4.605184 12.646723 5.846927
7 2 0.900000 2 10.081000 4.543091 12.646723 5.846927
0 3 0.900000 2 11.008000 4.983534 12.646723 5.846927
1 3 0.900000 2 10.115001 4.574008 12.646723 5.846927
2 3 0.900000 2 11.729000 5.188302 12.646723 5.846927
3 3 0.900000 2 11.524000 5.081822 12.646723 5.846927
4 3 0.900000 2 10.526001 4.711092 12.646723 5.846927
5 3 0.900000 2 11.045000 4.888481 12.646723 5.846927
6 3 0.900000 2 10.681001 4.753656 12.646723 5.846927
7 3 0.900000 2 11.011001 4.853783 12.646723 5.846927
0 4 0.900000 2 9.469001 4.317278 12.646723 5.846927
1 4 0.900000 2 10.188001 4.582645 12.646723 5.846927
2 4 0.900000 2 11.877001 5.267953 12.646723 5.846927
3 4 0.900000 2 11.693001 5.184813 12.646723 5.846927
4 4 0.900000 2 10.760000 4.799696 12.646723 5.846927
5 4 0.900000 2 10.924001 4.858941 12.646723 5.846927
6 4 0.900000 2 10.832001 4.809290 12.646723 5.846927
7 4 0.900000 2 10.970000 4.858759 12.646723 5.846927
0 5 0.900000 2 11.753000 5.228828 12.646723 5.846927
1 5 0.900000 2 10.360001 4.685097 12.646723 5.846927
2 5 0.900000 2 11.780001 5.236189 12.646723 5.846927
3 5 0.900000 2 11.736001 5.226669 12.646723 5.846927
4 5 0.900000 2 10.841001 4.836185 12.646723 5.846927
5 5 0.900000 2 11.100000 4.899300 12.646723 5.846927
6 5 0.900000 2 10.936001 4.865428 12.646723 5.846927
7 5 0.900000 2 11.259001 5.012037 12.646723 5.846927
0 6 0.900000 2 11.793000 5.224672 12.646723 5.846927
1 6 0.900000 2 10.388000 4.663162 12.646723 5.846927
2 6 0.900000 2 11.866000 5.264104 12.646723 5.846927
3 6 0.900000 2 11.733001 5.185753 12.646723 5.846927
4 6 0.900000 2 10.844001 4.812618 12.646723 5.846927
5 6 0.900000 2 11.325001 4.996131 12.646723 5.846927
6 6 0.900000 2 10.875001 4.816113 12.646723 5.846927
7 6 0.900000 2 11.334001 5.010801 12.646723 5.846927
0 7 0.900000 2 11.786000 5.220904 12.646723 5.846927
1 7 0.900000 2 10.499001 4.685035 12.646723 5.846927
2 7 0.900000 2 11.856001 5.268407 12.646723 5.846927
3 7 0.900000 2 11.694000 5.128693 12.646723 5.846927
4 7 0.900000 2 10.874001 4.806242 12.646723 5.846927
5 7 0.900000 2 11.333000 5.027338 12.646723 5.846927
6 7 0.900000 2 11.055000 4.882689 12.646723 5.846927
7 7 0.900000 2 11.396001 5.055319 12.646723 5.846927
0 8 0.900000 2 11.706000 5.214205 12.646723 5.846927
1 8 0.900000 2 10.568001 4.731182 12.646723 5.846927
2 8 0.900000 2 11.757001 5.201302 12.646723 5.846927
3 8 0.900000 2 11.628000 5.134244 12.646723 5.846927
4 8 0.900000 2 11.054001 4.873093 12.646723 5.846927
5 8 0.900000 2 11.369000 5.029484 12.646723 5.846927
6 8 0.900000 2 10.935000 4.856068 12.646723 5.846927
7 8 0.900000 2 11.283001 4.982398 12.646723 5.846927
0 10 0.900000 2 11.634001 5.168078 12.646723 5.846927
1 10 0.900000 2 10.626000 4.764456 12.646723 5.846927
2 10 0.900000 2 11.736001 5.199574 12.646723 5.846927
3 10 0.900000 2 11.730000 5.182574 12.646723 5.846927
4 10 0.900000 2 11.062000 4.888109 12.646723 5.846927
5 10 0.900000 2 11.361001 5.026665 12.646723 5.846927
6 10 0.900000 2 11.144000 4.929031 12.646723 5.846927
7 10 0.900000 2 11.482000 5.072131 12.646723 5.846927
0 12 0.900000 2 11.528001 5.097162 12.646723 5.846927
1 12 0.900000 2 10.521001 4.686323 12.646723 5.846927
2 12 0.900000 2 11.670001 5.185650 12.646723 5.846927
3 12 0.900000 2 11.712001 5.180266 12.646723 5.846927
4 12 0.900000 2 11.062000 4.887218 12.646723 5.846927
5 12 0.900000 2 11.480000 5.053091 12.646723 5.846927
6 12 0.900000 2 11.051001 4.901041 12.646723 5.846927
7 12 0.900000 2 11.583000 5.121212 12.646723 5.846927
0 14 0.900000 2 11.735001 5.218281 12.646723 5.846927
1 14 0.900000 2 10.642000 4.735976 12.646723 5.846927
2 14 0.900000 2 11.787001 5.209083 12.646723 5.846927
3 14 0.900000 2 11.713000 5.178021 12.646723 5.846927
4 14 0.900000 2 11.064000 4.889336 12.646723 5.846927
5 14 0.900000 2 11.611001 5.124485 12.646723 5.846927
6 14 0.900000 2 11.125001 4.900122 12.646723 5.846927
7 14 0.900000 2 11.466001 5.068211 12.646723 5.846927
0 18 0.900000 2 11.659000 5.163565 12.646723 5.846927
1 18 0.900000 2 10.745001 4.801084 12.646723 5.846927
2 18 0.900000 2 11.919001 5.279952 12.646723 5.846927
3 18 0.900000 2 11.658001 5.130008 12.646723 5.846927
4 18 0.900000 2 11.051001 4.884476 12.646723 5.846927
5 18 0.900000 2 11.577001 5.168703 12.646723 5.846927
6 18 0.900000 2 11.204000 4.954881 12.646723 5.846927
7 18 0.900000 2 11.667001 5.159939 12.646723 5.846927
0 22 0.900000 2 11.700001 5.188879 12.646723 5.846927
1 22 0.900000 2 10.855000 4.840549 12.646723 5.846927
2 22 0.900000 2 11.608001 5.148416 12.646723 5.846927
3 22 0.900000 2 11.547001 5.066823 12.646723 5.846927
4 22 0.900000 2 11.172001 4.944307 12.646723 5.846927
5 22 0.900000 2 11.582001 5.124485 12.646723 5.846927
6 22 0.900000 2 11.090000 4.907832 12.646723 5.846927
7 22 0.900000 2 11.521001 5.103443 12.646723 5.846927
0 1 0.990000 2 73.422005 32.734062 133.123367 57.733013
1 1 0.990000 2 73.570000 32.741409 133.123367 57.733013
2 1 0.990000 2 72.819000 32.550056 133.123367 57.733013
3 1 0.990000 2 72.660004 32.327553 133.123367 57.733013
4 1 0.990000 2 72.771004 32.503250 133.123367 57.733013
5 1 0.990000 2 72.506004 32.309673 133.123367 57.733013
6 1 0.990000 2 72.672005 32.465839 133.123367 57.733013
7 1 0.990000 2 73.366005 32.710316 133.123367 57.733013
0 2 0.990000 2 99.693008 43.210796 133.123367 57.733013
1 2 0.990000 2 100.575005 43.641445 133.123367 57.733013
2 2 0.990000 2 129.964005 55.732727 133.123367 57.733013
3 2 0.990000 2 130.387009 55.981724 133.123367 57.733013
4 2 0.990000 2 104.491005 45.543335 133.123367 57.733013
5 2 0.990000 2 104.926003 45.581253 133.123367 57.733013
6 2 0.990000 2 106.693008 46.368156 133.123367 57.733013
7 2 0.990000 2 106.127007 46.124218 133.123367 57.733013
0 3 0.990000 2 107.901009 47.084564 133.123367 57.733013
1 3 0.990000 2 106.947006 46.206310 133.123367 57.733013
2 3 0.990000 2 130.003006 55.911335 133.123367 57.733013
3 3 0.990000 2 130.394012 55.987637 133.123367 57.733013
4 3 0.990000 2 112.162003 48.618340 133.123367 57.733013
5 3 0.990000 2 113.663002 49.177948 133.123367 57.733013
6 3 0.990000 2 113.773003 49.241974 133.123367 57.733013
7 3 0.990000 2 115.282005 49.879154 133.123367 57.733013
0 4 0.990000 2 100.875008 43.639355 133.123367 57.733013
1 4 0.990000 2 110.805008 47.780060 133.123367 57.733013
2 4 0.990000 2 130.273010 55.973480 133.123367 57.733013
3 4 0.990000 2 129.895004 55.776184 133.123367 57.733013
4 4 0.990000 2 114.953003 49.742096 133.123367 57.733013
5 4 0.990000 2 117.194008 50.553223 133.123367 57.733013
6 4 0.990000 2 116.121002 50.165649 133.123367 57.733013
7 4 0.990000 2 118.465004 51.096695 133.123367 57.733013
0 5 0.990000 2 130.098007 55.764400 133.123367 57.733013
1 5 0.990000 2 111.954002 48.174709 133.123367 57.733013
2 5 0.990000 2 130.471008 56.122036 133.123367 57.733013
3 5 0.990000 2 130.067001 55.817924 133.123367 57.733013
4 5 0.990000 2 116.445007 50.298668 133.123367 57.733013
5 5 0.990000 2 118.848007 51.098625 133.123367 57.733013
6 5 0.990000 2 117.457008 50.770267 133.123367 57.733013
7 5 0.990000 2 119.620003 51.622887 133.123367 57.733013
0 6 0.990000 2 129.993011 55.616817 133.123367 57.733013
1 6 0.990000 2 113.002007 48.662861 133.123367 57.733013
2 6 0.990000 2 130.519012 56.047199 133.123367 57.733013
3 6 0.990000 2 129.985001 55.783356 133.123367 57.733013
4 6 0.990000 2 117.863007 50.795547 133.123367 57.733013
5 6 0.990000 2 120.091003 51.696609 133.123367 57.733013
6 6 0.990000 2 118.404007 51.077759 133.123367 57.733013
7 6 0.990000 2 120.677002 51.948700 133.123367 57.733013
0 7 0.990000 2 130.075012 55.693577 133.123367 57.733013
1 7 0.990000 2 113.263008 48.683556 133.123367 57.733013
2 7 0.990000 2 130.173004 55.824558 133.123367 57.733013
3 7 0.990000 2 130.262009 55.928288 133.123367 57.733013
4 7 0.990000 2 118.603004 51.208160 133.123367 57.733013
5 7 0.990000 2 121.191010 52.099022 133.123367 57.733013
6 7 0.990000 2 119.666008 51.569504 133.123367 57.733013
7 7 0.990000 2 121.989006 52.584671 133.123367 57.733013
0 8 0.990000 2 130.239014 55.689594 133.123367 57.733013
1 8 0.990000 2 114.463005 49.233433 133.123367 57.733013
2 8 0.990000 2 130.296005 56.037510 133.123367 57.733013
3 8 0.990000 2 130.205002 55.867435 133.123367 57.733013
4 8 0.990000 2 119.197006 51.474609 133.123367 57.733013
5 8 0.990000 2 122.470009 52.537182 133.123367 57.733013
6 8 0.990000 2 120.201004 51.802971 133.123367 57.733013
7 8 0.990000 2 122.692009 52.778336 133.123367 57.733013
0 10 0.990000 2 129.166000 55.121124 133.123367 57.733013
1 10 0.990000 2 115.567009 49.703667 133.123367 57.733013
2 10 0.990000 2 129.779999 55.673100 133.123367 57.733013
3 10 0.990000 2 129.989014 55.819515 133.123367 57.733013
4 10 0.990000 2 120.185005 51.702820 133.123367 57.733013
5 10 0.990000 2 123.612007 53.028000 133.123367 57.733013
6 10 0.990000 2 120.755005 52.079838 133.123367 57.733013
7 10 0.990000 2 123.567009 53.059181 133.123367 57.733013
0 12 0.990000 2 125.723007 53.951878 133.123367 57.733013
1 12 0.990000 2 115.960007 49.850399 133.123367 57.733013
2 12 0.990000 2 130.041000 55.815208 133.123367 57.733013
3 12 0.990000 2 130.163010 55.821930 133.123367 57.733013
4 12 0.990000 2 120.958008 52.070576 133.123367 57.733013
5 12 0.990000 2 124.249008 53.303909 133.123367 57.733013
6 12 0.990000 2 121.498009 52.300510 133.123367 57.733013
7 12 0.990000 2 124.378006 53.382679 133.123367 57.733013
0 14 0.990000 2 130.273010 55.628117 133.123367 57.733013
1 14 0.990000 2 117.083008 50.354591 133.123367 57.733013
2 14 0.990000 2 130.020004 55.813278 133.123367 57.733013
3 14 0.990000 2 130.362000 56.023502 133.123367 57.733013
4 14 0.990000 2 121.736008 52.336380 133.123367 57.733013
5 14 0.990000 2 125.380005 53.630341 133.123367 57.733013
6 14 0.990000 2 122.105003 52.566189 133.123367 57.733013
7 14 0.990000 2 125.119003 53.601620 133.123367 57.733013
0 18 0.990000 2 128.975006 55.186592 133.123367 57.733013
1 18 0.990000 2 117.855003 50.682514 133.123367 57.733013
2 18 0.990000 2 130.267014 55.938770 133.123367 57.733013
3 18 0.990000 2 130.389008 56.010921 133.123367 57.733013
4 18 0.990000 2 122.017006 52.530430 133.123367 57.733013
5 18 0.990000 2 125.679008 53.808548 133.123367 57.733013
6 18 0.990000 2 122.769005 52.787231 133.123367 57.733013
7 18 0.990000 2 126.166008 53.926880 133.123367 57.733013
0 22 0.990000 2 130.915009 56.111568 133.123367 57.733013
1 22 0.990000 2 118.684006 50.964153 133.123367 57.733013
2 22 0.990000 2 130.025009 55.841610 133.123367 57.733013
3 22 0.990000 2 130.160004 55.970417 133.123367 57.733013
4 22 0.990000 2 122.931007 52.864304 133.123367 57.733013
5 22 0.990000 2 126.220009 53.968086 133.123367 57.733013
6 22 0.990000 2 123.259003 52.892998 133.123367 57.733013
7 22 0.990000 2 126.613007 54.113434 133.123367 57.733013
0 1 0.999000 2 694.488037 304.350647 1331.234741 575.720398
1 1 0.999000 2 694.744019 304.274872 1331.234741 575.720398
2 1 0.999000 2 694.252014 304.292236 1331.234741 575.720398
3 1 0.999000 2 696.076050 305.008026 1331.234741 575.720398
4 1 0.999000 2 691.521057 303.279633 1331.234741 575.720398
5 1 0.999000 2 690.773010 302.800018 1331.234741 575.720398
6 1 0.999000 2 693.022034 303.901123 1331.234741 575.720398
7 1 0.999000 2 694.488037 304.350647 1331.234741 575.720398
0 2 0.999000 2 1000.606018 432.698883 1331.234741 575.720398
1 2 0.999000 2 1003.701050 434.316925 1331.234741 575.720398
2 2 0.999000 2 1312.658081 566.819641 1331.234741 575.720398
3 2 0.999000 2 1310.142090 566.021179 1331.234741 575.720398
4 2 0.999000 2 1023.075073 444.505798 1331.234741 575.720398
5 2 0.999000 2 1022.259033 443.744324 1331.234741 575.720398
6 2 0.999000 2 1042.581055 453.086975 1331.234741 575.720398
7 2 0.999000 2 1043.534058 453.227570 1331.234741 575.720398
0 3 0.999000 2 1041.393066 457.748383 1331.234741 575.720398
1 3 0.999000 2 1077.680054 465.713074 1331.234741 575.720398
2 3 0.999000 2 1313.561035 567.147095 1331.234741 575.720398
3 3 0.999000 2 1312.733032 566.895020 1331.234741 575.720398
4 3 0.999000 2 1099.153076 477.006622 1331.234741 575.720398
5 3 0.999000 2 1105.438110 479.716095 1331.234741 575.720398
6 3 0.999000 2 1114.772095 484.137756 1331.234741 575.720398
7 3 0.999000 2 1121.439087 486.492523 1331.234741 575.720398
0 4 0.999000 2 1007.068054 435.251862 1331.234741 575.720398
1 4 0.999000 2 1111.160034 480.015961 1331.234741 575.720398
2 4 0.999000 2 1313.753052 567.315735 1331.234741 575.720398
3 4 0.999000 2 1318.783081 569.380432 1331.234741 575.720398
4 4 0.999000 2 1133.411011 491.909790 1331.234741 575.720398
5 4 0.999000 2 1140.390015 494.480530 1331.234741 575.720398
6 4 0.999000 2 1144.611084 496.735535 1331.234741 575.720398
